datetime,endpoint_url,requests_per_second_phase,latency,group_id
2025-11-18_10-11-57.869(UTC),https://api.openai.com/v1/chat/completions,2.0,156,0
2025-11-18_10-26-58.459(UTC),https://api.openai.com/v1/chat/completions,2.0,147,1
2025-11-18_10-41-59.052(UTC),https://api.openai.com/v1/chat/completions,2.0,150,2
2025-11-18_10-56-59.645(UTC),https://api.openai.com/v1/chat/completions,2.0,149,3
2025-11-18_11-12-00.242(UTC),https://api.openai.com/v1/chat/completions,2.0,182,4
2025-11-18_11-27-00.833(UTC),https://api.openai.com/v1/chat/completions,2.0,180,5
2025-11-18_11-42-01.426(UTC),https://api.openai.com/v1/chat/completions,2.0,161,6
2025-11-18_11-57-02.019(UTC),https://api.openai.com/v1/chat/completions,2.0,189,7
2025-11-18_12-12-02.614(UTC),https://api.openai.com/v1/chat/completions,2.0,146,8
2025-11-18_12-27-03.209(UTC),https://api.openai.com/v1/chat/completions,2.0,169,9
2025-11-18_12-42-03.808(UTC),https://api.openai.com/v1/chat/completions,2.0,178,10
2025-11-18_12-57-04.403(UTC),https://api.openai.com/v1/chat/completions,2.0,206,11
2025-11-18_13-12-04.997(UTC),https://api.openai.com/v1/chat/completions,2.0,184,12
2025-11-18_13-27-05.587(UTC),https://api.openai.com/v1/chat/completions,2.0,154,13
2025-11-18_13-42-06.181(UTC),https://api.openai.com/v1/chat/completions,2.0,154,14
2025-11-18_13-57-06.769(UTC),https://api.openai.com/v1/chat/completions,2.0,193,15
2025-11-18_14-12-07.361(UTC),https://api.openai.com/v1/chat/completions,2.0,187,16
2025-11-18_14-27-07.955(UTC),https://api.openai.com/v1/chat/completions,2.0,143,17
2025-11-18_14-42-08.548(UTC),https://api.openai.com/v1/chat/completions,2.0,149,18
2025-11-18_14-57-09.140(UTC),https://api.openai.com/v1/chat/completions,2.0,152,19
